visitor_id,t_start_to_step_1__control,t_start_to_step_1__test,t_step_1_to_step_2__control,t_step_1_to_step_2__test,t_step_2_to_step_3__control,t_step_2_to_step_3__test,t_step_3_to_confirm__control,t_step_3_to_confirm__test,t_start_to_confirm__control,t_start_to_confirm__test,completed__control,completed__test,t_start_to_step_1__delta_test_minus_control,t_step_1_to_step_2__delta_test_minus_control,t_step_2_to_step_3__delta_test_minus_control,t_step_3_to_confirm__delta_test_minus_control,t_start_to_confirm__delta_test_minus_control,completed__delta_test_minus_control
898345416_58800215574,11.833333333333334,,0.4166666666666667,,4.316666666666666,,3.0166666666666666,,19.583333333333332,,1.0,,,,,,,
903307072_18441566115,0.16666666666666666,0.6166666666666667,0.16666666666666666,0.26666666666666666,0.9166666666666666,1.4666666666666666,0.3,1.8333333333333333,1.55,4.183333333333334,1.0,1.0,0.45000000000000007,0.1,0.5499999999999999,1.5333333333333332,2.6333333333333337,0.0
916735778_65669058968,,1.95,,0.5833333333333334,,1.2166666666666666,,1.8333333333333333,,5.583333333333333,,1.0,,,,,,
932762317_34159534713,,0.2,,0.5666666666666667,,1.5,,0.8,,3.066666666666667,,1.0,,,,,,
935631547_5523892762,,0.25,,0.16666666666666666,,3.2666666666666666,,0.7666666666666667,,4.45,,1.0,,,,,,
939629798_29489970890,,,,,,,,,,,1.0,,,,,,,
941956515_47380266549,,0.21666666666666667,,0.6166666666666667,,0.9333333333333333,,2.9833333333333334,,4.75,,1.0,,,,,,
946722350_66149339902,0.21666666666666667,,0.11666666666666667,,1.9666666666666666,,2.25,,4.55,,1.0,,,,,,,
947497725_77096950125,0.4166666666666667,,0.2,,3.85,,3.2666666666666666,,7.733333333333333,,1.0,,,,,,,
949412682_71166792883,,0.13333333333333333,,0.2,,0.7166666666666667,,0.38333333333333336,,1.4333333333333333,,1.0,,,,,,
952016734_77137532935,1.8333333333333333,,0.18333333333333332,0.18333333333333332,0.9,1.0,0.5,1.15,3.4166666666666665,,1.0,1.0,,0.0,0.09999999999999998,0.6499999999999999,,0.0
952443163_11112691478,0.23333333333333334,0.05,0.06666666666666667,0.3,1.6333333333333333,6.1,2.0,0.2833333333333333,3.933333333333333,6.733333333333333,1.0,1.0,-0.18333333333333335,0.23333333333333334,4.466666666666667,-1.7166666666666668,2.8000000000000003,0.0
958989901_59795798277,,0.18333333333333332,,0.4,,1.4833333333333334,,0.85,,2.9166666666666665,,1.0,,,,,,
959657282_41264437824,,1.8583333333333334,,0.8083333333333333,,1.3166666666666667,,0.25,,2.9,0.0,0.5,,,,,,0.5
96089498_16066779499,0.6,,4.483333333333333,,,,,,,,0.0,,,,,,,
972190267_89053808634,1.2666666666666666,,0.35,,1.0333333333333334,,0.7333333333333333,,3.3833333333333333,,1.0,,,,,,,
982616761_11732633016,0.11666666666666667,0.075,1.7333333333333334,0.36666666666666664,2.7,2.0166666666666666,3.0833333333333335,1.8333333333333333,7.633333333333334,4.283333333333333,0.3333333333333333,0.5,-0.04166666666666667,-1.3666666666666667,-0.6833333333333336,-1.2500000000000002,-3.3500000000000005,0.16666666666666669
989197874_24115340213,2.2,0.16666666666666666,0.11666666666666667,0.43333333333333335,0.6,0.7833333333333333,1.4,0.45,4.316666666666666,1.8333333333333333,1.0,1.0,-2.0333333333333337,0.31666666666666665,0.18333333333333335,-0.95,-2.4833333333333334,0.0
993860627_38915998531,0.20833333333333331,0.24166666666666667,,0.39166666666666666,,6.133333333333333,,,,,0.0,0.0,0.033333333333333354,,,,,0.0
994556188_95260212644,0.36666666666666664,,0.5333333333333333,,0.8833333333333333,,1.6333333333333333,,3.4166666666666665,,1.0,,,,,,,
995658764_57249134716,,0.15,,0.6833333333333333,,1.7666666666666666,,4.65,,7.25,,1.0,,,,,,
998389409_35306819556,0.2,,3.283333333333333,,1.65,,0.8166666666666667,,5.95,,1.0,,,,,,,
